ID,class
5797,2
5798,4
5799,6
5800,8
5801,3
5802,1
5803,4
5804,9
5805,2
5806,9
5807,2
5808,8
5809,9
5810,8
5811,2
5812,8
5813,7
5814,3
5815,4
5816,2
5817,4
5818,5
5819,6
5820,3
5821,3
5822,7
5823,5
5824,2
5825,6
5826,9
5827,1
5828,7
5829,5
5830,6
5831,9
5832,9
5833,5
5834,5
5835,7
5836,2
5837,6
5838,5
5839,4
5840,9
5841,8
5842,8
5843,1
5844,9
5845,7
5846,7
5847,2
5848,5
5849,2
5850,2
5851,2
5852,4
5853,7
5854,7
5855,2
5856,2
5857,8
5858,9
5859,9
5860,1
5861,9
5862,4
5863,3
5864,8
5865,0
5866,6
5867,1
5868,4
5869,7
5870,7
5871,6
5872,5
5873,1
5874,2
5875,7
5876,6
5877,7
5878,9
5879,2
5880,7
5881,4
5882,5
5883,5
5884,4
5885,1
5886,2
5887,2
5888,9
5889,0
5890,8
5891,0
5892,2
5893,6
5894,4
5895,2
5896,2
5897,9
5898,5
5899,1
5900,7
5901,5
5902,2
5903,2
5904,2
5905,8
5906,4
5907,9
5908,9
5909,5
5910,2
5911,7
5912,1
5913,5
5914,2
5915,2
5916,6
5917,0
5918,6
5919,4
5920,2
5921,4
5922,9
5923,8
5924,4
5925,1
5926,1
5927,2
5928,2
5929,2
5930,3
5931,1
5932,8
5933,5
5934,9
5935,5
5936,8
5937,2
5938,8
5939,2
5940,1
5941,6
5942,8
5943,4
5944,1
5945,7
5946,6
5947,1
5948,2
5949,8
5950,7
5951,5
5952,2
5953,4
5954,7
5955,2
5956,9
5957,7
5958,2
5959,9
5960,5
5961,9
5962,5
5963,4
5964,2
5965,2
5966,6
5967,7
5968,4
5969,5
5970,6
5971,2
5972,8
5973,1
5974,3
5975,2
5976,3
5977,8
5978,9
5979,0
5980,2
5981,8
5982,7
5983,5
5984,8
5985,2
5986,7
5987,2
5988,1
5989,8
5990,5
5991,2
5992,3
5993,2
5994,1
5995,8
5996,3
5997,8
5998,2
5999,2
6000,4
6001,1
6002,9
6003,6
6004,4
6005,6
6006,4
6007,9
6008,2
6009,4
6010,7
6011,2
6012,2
6013,8
6014,9
6015,1
6016,5
6017,1
6018,1
6019,7
6020,1
6021,7
6022,2
6023,5
6024,0
6025,7
6026,1
6027,2
6028,4
6029,3
6030,2
6031,9
6032,5
6033,1
6034,5
6035,7
6036,6
6037,1
6038,2
6039,8
6040,9
6041,3
6042,5
6043,7
6044,0
6045,4
6046,4
6047,5
6048,7
6049,9
6050,3
6051,6
6052,8
6053,1
6054,6
6055,9
6056,7
6057,2
6058,3
6059,2
6060,1
6061,9
6062,4
6063,5
6064,6
6065,5
6066,2
6067,3
6068,4
6069,0
6070,2
6071,8
6072,0
6073,3
6074,7
6075,9
6076,5
6077,5
6078,2
6079,5
6080,2
6081,2
6082,0
6083,7
6084,0
6085,7
6086,2
6087,2
6088,2
6089,3
6090,2
6091,4
6092,5
6093,5
6094,2
6095,6
6096,9
6097,3
6098,2
6099,1
6100,8
6101,4
6102,2
6103,9
6104,9
6105,8
6106,2
6107,8
6108,5
6109,9
6110,2
6111,6
6112,4
6113,5
6114,5
6115,1
6116,4
6117,0
6118,9
6119,2
6120,3
6121,8
6122,2
6123,6
6124,5
6125,5
6126,7
6127,4
6128,4
6129,2
6130,3
6131,1
6132,2
6133,8
6134,2
6135,9
6136,7
6137,1
6138,2
6139,1
6140,6
6141,3
6142,6
6143,7
6144,1
6145,9
6146,6
6147,5
6148,7
6149,2
6150,9
6151,6
6152,6
6153,2
6154,7
6155,8
6156,4
6157,1
6158,5
6159,0
6160,2
6161,9
6162,0
6163,7
6164,1
6165,7
6166,9
6167,2
6168,7
6169,8
6170,9
6171,7
6172,9
6173,5
6174,9
6175,8
6176,4
6177,8
6178,9
6179,7
6180,6
6181,8
6182,7
6183,7
6184,5
6185,0
6186,5
6187,1
6188,5
6189,8
6190,7
6191,6
6192,0
6193,4
6194,4
6195,6
6196,2
6197,7
6198,8
6199,7
6200,5
6201,2
6202,8
6203,7
6204,1
6205,1
6206,6
6207,7
6208,7
6209,6
6210,9
6211,9
6212,9
6213,2
6214,7
6215,2
6216,0
6217,8
6218,3
6219,6
6220,0
6221,3
6222,4
6223,6
6224,9
6225,8
6226,2
6227,5
6228,8
6229,1
6230,5
6231,7
6232,2
6233,4
6234,8
6235,1
6236,7
6237,3
6238,4
6239,2
6240,4
6241,9
6242,8
6243,0
6244,9
6245,2
6246,8
6247,4
6248,7
6249,2
6250,1
6251,4
6252,5
6253,0
6254,5
6255,6
6256,4
6257,4
6258,2
6259,7
6260,1
6261,7
6262,5
6263,2
6264,5
6265,9
6266,5
6267,5
6268,4
6269,5
6270,2
6271,3
6272,1
6273,3
6274,9
6275,5
6276,4
6277,1
6278,9
6279,1
6280,2
6281,5
6282,4
6283,2
6284,9
6285,2
6286,5
6287,5
6288,3
6289,9
6290,5
6291,1
6292,3
6293,5
6294,6
6295,5
6296,7
6297,5
6298,5
6299,5
6300,2
6301,5
6302,9
6303,8
6304,8
6305,0
6306,0
6307,7
6308,7
6309,6
6310,2
6311,0
6312,8
6313,9
6314,9
6315,4
6316,6
6317,7
6318,0
6319,7
6320,8
6321,8
6322,9
6323,8
6324,2
6325,9
6326,9
6327,7
6328,1
6329,4
6330,7
6331,9
6332,8
6333,8
6334,1
6335,2
6336,1
6337,8
6338,9
6339,0
6340,7
6341,5
6342,6
6343,1
6344,0
6345,4
6346,8
6347,2
6348,4
6349,8
6350,7
6351,7
6352,8
6353,7
6354,1
6355,7
6356,2
6357,2
6358,3
6359,5
6360,3
6361,5
6362,6
6363,7
6364,1
6365,5
6366,0
6367,5
6368,9
6369,9
6370,8
6371,3
6372,1
6373,4
6374,1
6375,9
6376,2
6377,3
6378,6
6379,7
6380,4
6381,2
6382,9
6383,2
6384,2
6385,9
6386,1
6387,7
6388,9
6389,2
6390,9
6391,4
6392,4
6393,2
6394,0
6395,7
6396,1
6397,9
6398,6
6399,3
6400,2
6401,7
6402,0
6403,2
6404,0
6405,9
6406,2
6407,9
6408,5
6409,7
6410,8
6411,7
6412,4
6413,6
6414,6
6415,2
6416,4
6417,3
6418,3
6419,9
6420,2
6421,6
6422,2
6423,9
6424,2
6425,2
6426,8
6427,7
6428,0
6429,2
6430,5
6431,6
6432,9
6433,2
6434,0
6435,4
6436,3
6437,3
6438,3
6439,8
6440,0
6441,1
6442,5
6443,8
6444,0
6445,5
6446,8
6447,9
6448,1
6449,3
6450,2
6451,4
6452,3
6453,8
6454,3
6455,5
6456,5
6457,8
6458,7
6459,3
6460,4
6461,4
6462,9
6463,9
6464,7
6465,2
6466,9
6467,9
6468,9
6469,0
6470,2
6471,1
6472,2
6473,2
6474,7
6475,2
6476,1
6477,5
6478,4
6479,0
6480,1
6481,3
6482,7
6483,5
6484,1
6485,4
6486,0
6487,7
6488,7
6489,1
6490,1
6491,5
6492,1
6493,6
6494,5
6495,7
6496,4
6497,9
6498,7
6499,6
6500,4
6501,4
6502,0
6503,2
6504,9
6505,6
6506,2
6507,9
6508,2
6509,6
6510,5
6511,2
6512,3
6513,6
6514,5
6515,5
6516,7
6517,7
6518,0
6519,1
6520,5
6521,5
6522,4
6523,2
6524,0
6525,7
6526,6
6527,2
6528,2
6529,8
6530,8
6531,5
6532,3
6533,9
6534,3
6535,7
6536,6
6537,6
6538,2
6539,5
6540,1
6541,7
6542,9
6543,2
6544,6
6545,4
6546,0
6547,5
6548,9
6549,9
6550,2
6551,3
6552,5
6553,6
6554,5
6555,7
6556,4
6557,3
6558,6
6559,7
6560,2
6561,3
6562,5
6563,5
6564,4
6565,1
6566,6
6567,6
6568,1
6569,9
6570,9
6571,8
6572,2
6573,9
6574,9
6575,4
6576,8
6577,1
6578,9
6579,5
6580,2
6581,2
6582,4
6583,0
6584,1
6585,1
6586,1
6587,3
6588,5
6589,2
6590,8
6591,8
6592,1
6593,5
6594,2
6595,1
6596,4
6597,4
6598,8
6599,4
6600,8
6601,0
6602,5
6603,4
6604,5
6605,5
6606,7
6607,6
6608,7
6609,2
6610,9
6611,1
6612,4
6613,4
6614,6
6615,3
6616,7
6617,4
6618,6
6619,5
6620,2
6621,1
6622,9
6623,5
6624,2
6625,5
6626,3
6627,9
6628,2
6629,2
6630,5
6631,4
6632,2
6633,8
6634,6
6635,7
6636,2
6637,5
6638,6
6639,2
6640,2
6641,2
6642,5
6643,6
6644,5
6645,9
6646,9
6647,4
6648,8
6649,9
6650,8
6651,9
6652,4
6653,2
6654,4
6655,2
6656,3
6657,1
6658,3
6659,5
6660,4
6661,1
6662,5
6663,9
6664,1
6665,1
6666,2
6667,2
6668,8
6669,5
6670,6
6671,4
6672,5
6673,9
6674,2
6675,2
6676,6
6677,2
6678,9
6679,9
6680,8
6681,4
6682,6
6683,7
6684,9
6685,9
6686,1
6687,2
6688,3
6689,5
6690,8
6691,5
6692,8
6693,2
6694,5
6695,6
6696,2
6697,5
6698,5
6699,4
6700,9
6701,2
6702,4
6703,4
6704,7
6705,1
6706,8
6707,6
6708,7
6709,4
6710,2
6711,6
6712,9
6713,5
6714,3
6715,9
6716,6
6717,9
6718,2
6719,2
6720,1
6721,6
6722,5
6723,1
6724,9
6725,6
6726,6
6727,4
6728,1
6729,0
6730,3
6731,4
6732,6
6733,2
6734,9
6735,6
6736,0
6737,7
6738,9
6739,3
6740,1
6741,6
6742,0
6743,6
6744,8
6745,8
6746,3
6747,1
6748,1
6749,3
6750,4
6751,2
6752,7
6753,0
6754,1
6755,4
6756,2
6757,9
6758,8
6759,2
6760,2
6761,7
6762,9
6763,6
6764,9
6765,1
6766,2
6767,5
6768,7
6769,7
6770,5
6771,2
6772,2
6773,1
6774,1
6775,7
6776,1
6777,3
6778,5
6779,1
6780,1
6781,7
6782,9
6783,8
6784,3
6785,9
6786,3
6787,5
6788,3
6789,4
6790,9
6791,4
6792,1
6793,3
6794,1
6795,7
6796,7
6797,7
6798,9
6799,6
6800,6
6801,2
6802,2
6803,7
6804,2
6805,2
6806,6
6807,2
6808,9
6809,0
6810,9
6811,6
6812,2
6813,5
6814,2
6815,1
6816,5
6817,5
6818,8
6819,8
6820,2
6821,9
6822,9
6823,6
6824,5
6825,2
6826,8
6827,2
6828,3
6829,2
6830,6
6831,2
6832,5
6833,5
6834,2
6835,9
6836,2
6837,2
6838,2
6839,6
6840,5
6841,7
6842,7
6843,2
6844,1
6845,4
6846,4
6847,6
6848,5
6849,7
6850,2
6851,7
6852,6
6853,1
6854,6
6855,2
6856,0
6857,2
6858,2
6859,5
6860,2
6861,6
6862,4
6863,2
6864,3
6865,0
6866,2
6867,6
6868,5
6869,6
6870,1
6871,5
6872,4
6873,1
6874,4
6875,8
6876,5
6877,4
6878,3
6879,9
6880,6
6881,3
6882,9
6883,4
6884,4
6885,8
6886,0
6887,7
6888,9
6889,2
6890,2
6891,5
6892,8
6893,6
6894,0
6895,1
6896,5
6897,7
6898,7
6899,8
6900,7
6901,7
6902,6
6903,5
6904,5
6905,7
6906,2
6907,8
6908,4
6909,5
6910,2
6911,3
6912,1
6913,1
6914,6
6915,8
6916,9
6917,6
6918,0
6919,8
6920,7
6921,2
6922,7
6923,6
6924,3
6925,2
6926,2
6927,5
6928,7
6929,6
6930,7
6931,8
6932,9
6933,2
6934,9
6935,1
6936,2
6937,7
6938,0
6939,0
6940,7
6941,8
6942,5
6943,8
6944,2
6945,6
6946,5
6947,8
6948,5
6949,6
6950,3
6951,8
6952,9
6953,2
6954,1
6955,4
6956,2
6957,5
6958,4
6959,7
6960,9
6961,8
6962,0
6963,8
6964,0
6965,0
6966,4
6967,5
6968,2
6969,3
6970,7
6971,2
6972,6
6973,7
6974,7
6975,4
6976,6
6977,1
6978,4
6979,9
6980,9
6981,1
6982,3
6983,1
6984,8
6985,7
6986,5
6987,9
6988,8
6989,9
6990,8
6991,2
6992,5
6993,9
6994,7
6995,4
6996,1
6997,8
6998,3
6999,0
7000,4
7001,6
7002,2
7003,7
7004,4
7005,7
7006,4
7007,3
7008,7
7009,3
7010,2
7011,1
7012,7
7013,1
7014,3
7015,2
7016,3
7017,4
7018,8
7019,4
7020,3
7021,9
7022,1
7023,1
7024,0
7025,0
7026,7
7027,6
7028,4
7029,7
7030,2
7031,7
7032,4
7033,5
7034,3
7035,4
7036,4
7037,2
7038,2
7039,1
7040,5
7041,2
7042,3
7043,6
7044,3
7045,2
7046,4
7047,1
7048,9
7049,2
7050,2
7051,3
7052,4
7053,4
7054,2
7055,8
7056,7
7057,1
7058,5
7059,1
7060,2
7061,7
7062,7
7063,2
7064,1
7065,8
7066,2
7067,2
7068,0
7069,0
7070,2
7071,2
7072,5
7073,6
7074,1
7075,8
7076,1
7077,7
7078,7
7079,5
7080,5
7081,5
7082,1
7083,5
7084,7
7085,8
7086,3
7087,3
7088,9
7089,2
7090,4
7091,4
7092,4
7093,2
7094,5
7095,3
7096,2
7097,8
7098,8
7099,8
7100,2
7101,4
7102,4
7103,4
7104,5
7105,8
7106,2
7107,3
7108,4
7109,9
7110,1
7111,2
7112,5
7113,2
7114,5
7115,2
7116,2
7117,5
7118,2
7119,0
7120,2
7121,6
7122,6
7123,9
7124,4
7125,2
7126,0
7127,6
7128,2
7129,8
7130,9
7131,2
7132,1
7133,2
7134,8
7135,4
7136,9
7137,2
7138,3
7139,2
7140,8
7141,4
7142,9
7143,0
7144,8
7145,2
7146,7
7147,3
7148,4
7149,8
7150,8
7151,5
7152,1
7153,4
7154,2
7155,6
7156,7
7157,3
7158,9
7159,4
7160,7
7161,6
7162,2
7163,9
7164,1
7165,6
7166,1
7167,2
7168,1
7169,9
7170,4
7171,4
7172,1
7173,0
7174,2
7175,0
7176,9
7177,4
7178,4
7179,4
7180,2
7181,4
7182,4
7183,4
7184,5
7185,2
7186,9
7187,2
7188,6
7189,0
7190,9
7191,2
7192,4
7193,9
7194,9
7195,3
7196,1
7197,6
7198,8
7199,2
7200,2
7201,8
7202,9
7203,0
7204,2
7205,4
7206,5
7207,4
7208,3
7209,1
7210,6
7211,3
7212,0
7213,9
7214,0
7215,2
7216,5
7217,8
7218,2
7219,8
7220,9
7221,7
7222,6
7223,6
7224,3
7225,7
7226,8
7227,6
7228,5
7229,1
7230,8
7231,5
7232,0
7233,6
7234,9
7235,9
7236,7
7237,8
7238,1
7239,2
7240,1
7241,8
7242,8
7243,1
7244,2
7245,0
7246,1
7247,7
7248,5
7249,9
7250,7
7251,1
7252,2
7253,6
7254,6
7255,2
7256,4
7257,1
7258,6
7259,9
7260,2
7261,8
7262,0
7263,4
7264,2
7265,1
7266,4
7267,8
7268,1
7269,4
7270,7
7271,5
7272,9
7273,9
7274,3
7275,2
7276,0
7277,9
7278,6
7279,8
7280,7
7281,4
7282,2
7283,1
7284,5
7285,5
7286,0
7287,8
7288,8
7289,4
7290,9
7291,1
7292,5
7293,9
7294,5
7295,3
7296,2
7297,6
7298,7
7299,2
7300,4
7301,5
7302,2
7303,9
7304,1
7305,1
7306,0
7307,2
7308,0
7309,8
7310,9
7311,2
7312,6
7313,4
7314,2
7315,4
7316,4
7317,9
7318,5
7319,3
7320,6
7321,1
7322,7
7323,2
7324,2
7325,3
7326,3
7327,4
7328,1
7329,4
7330,5
7331,0
7332,2
7333,5
7334,1
7335,7
7336,4
7337,5
7338,2
7339,0
7340,8
7341,4
7342,5
7343,3
7344,8
7345,1
7346,0
7347,2
7348,6
7349,2
7350,3
7351,4
7352,4
7353,6
7354,6
7355,1
7356,5
7357,9
7358,6
7359,4
7360,8
7361,7
7362,5
7363,2
7364,4
7365,1
7366,3
7367,7
7368,6
7369,7
7370,5
7371,1
7372,9
7373,2
7374,5
7375,3
7376,3
7377,4
7378,6
7379,8
7380,2
7381,8
7382,7
7383,2
7384,6
7385,7
7386,7
7387,1
7388,5
7389,2
7390,9
7391,2
7392,2
7393,5
7394,2
7395,8
7396,2
7397,5
7398,2
7399,5
7400,4
7401,7
7402,1
7403,7
7404,2
7405,5
7406,1
7407,6
7408,9
7409,1
7410,7
7411,8
7412,3
7413,2
7414,0
7415,4
7416,7
7417,5
7418,1
7419,5
7420,2
7421,0
7422,2
7423,8
7424,9
7425,6
7426,4
7427,2
7428,9
7429,9
7430,0
7431,6
7432,1
7433,0
7434,9
7435,2
7436,6
7437,2
7438,2
7439,2
7440,8
7441,6
7442,7
7443,4
7444,5
7445,2
7446,1
7447,1
7448,2
7449,4
7450,1
7451,3
7452,7
7453,7
7454,2
7455,9
7456,5
7457,6
7458,7
7459,4
7460,8
7461,2
7462,3
7463,4
7464,5
7465,6
7466,1
7467,6
7468,1
7469,6
7470,4
7471,1
7472,3
7473,2
7474,5
7475,7
7476,1
7477,4
7478,4
7479,6
7480,4
7481,1
7482,5
7483,1
7484,4
7485,7
7486,7
7487,0
7488,6
7489,2
7490,1
7491,9
7492,8
7493,2
7494,3
7495,6
7496,4
7497,3
7498,3
7499,1
7500,2
7501,4
7502,4
7503,5
7504,9
7505,9
7506,8
7507,9
7508,6
7509,7
7510,8
7511,0
7512,1
7513,5
7514,4
7515,1
7516,4
7517,4
7518,5
7519,5
7520,2
7521,2
7522,8
7523,2
7524,7
7525,9
7526,2
7527,8
7528,2
7529,8
7530,2
7531,0
7532,4
7533,3
7534,7
7535,8
7536,2
7537,7
7538,9
7539,6
7540,2
7541,7
7542,6
7543,9
7544,7
7545,2
7546,5
7547,1
7548,6
7549,4
7550,6
7551,2
7552,7
7553,8
7554,1
7555,0
7556,2
7557,2
7558,2
7559,5
7560,9
7561,8
7562,1
7563,9
7564,2
7565,6
7566,8
7567,1
7568,3
7569,1
7570,0
7571,4
7572,2
7573,6
7574,5
7575,9
7576,7
7577,1
7578,5
7579,9
7580,9
7581,4
7582,1
7583,9
7584,1
7585,5
7586,0
7587,2
7588,7
7589,9
7590,5
7591,5
7592,2
7593,8
7594,3
7595,1
7596,4
7597,2
7598,4
7599,3
7600,6
7601,2
7602,4
7603,7
7604,4
7605,8
7606,2
7607,6
7608,3
7609,5
7610,9
7611,9
7612,7
7613,3
7614,1
7615,2
7616,7
7617,1
7618,5
7619,2
7620,2
7621,7
7622,6
7623,5
7624,0
7625,2
7626,7
7627,2
7628,1
7629,3
7630,2
7631,8
7632,8
7633,2
7634,3
7635,4
7636,3
7637,8
7638,1
7639,2
7640,2
7641,5
7642,5
7643,6
7644,3
7645,8
7646,0
7647,1
7648,2
7649,1
7650,5
7651,4
7652,1
7653,3
7654,2
7655,3
7656,6
7657,8
7658,7
7659,4
7660,2
7661,6
7662,1
7663,1
7664,3
7665,9
7666,2
7667,5
7668,1
7669,3
7670,6
7671,1
7672,4
7673,6
7674,2
7675,2
7676,5
7677,7
7678,6
7679,7
7680,7
7681,5
7682,7
7683,4
7684,4
7685,7
7686,0
7687,8
7688,7
7689,8
7690,2
7691,9
7692,4
7693,7
7694,2
7695,8
7696,0
7697,7
7698,9
7699,4
7700,1
7701,8
7702,2
7703,9
7704,2
7705,6
7706,2
7707,5
7708,4
7709,1
7710,8
7711,4
7712,9
7713,4
7714,1
7715,8
7716,6
7717,1
7718,2
7719,7
7720,1
7721,8
7722,8
7723,7
7724,4
7725,4
7726,1
7727,1
7728,4
7729,1
7730,9
7731,2
7732,3
7733,9
7734,6
7735,8
7736,1
7737,1
7738,0
7739,1
7740,1
7741,4
7742,9
7743,2
7744,9
7745,0
7746,1
7747,2
7748,0
7749,2
7750,8
7751,1
7752,7
7753,4
7754,8
7755,5
7756,2
7757,0
7758,0
7759,6
7760,4
7761,6
7762,2
7763,9
7764,1
7765,2
7766,2
7767,2
7768,9
7769,2
7770,4
7771,5
7772,6
7773,4
7774,7
7775,2
7776,2
7777,7
7778,2
7779,7
7780,8
7781,3
7782,3
7783,9
7784,2
7785,2
7786,6
7787,5
7788,4
7789,9
7790,6
7791,9
7792,7
7793,8
7794,2
7795,6
7796,4
7797,3
7798,6
7799,9
7800,3
7801,2
7802,6
7803,5
7804,5
7805,9
7806,1
7807,8
7808,2
7809,7
7810,9
7811,2
7812,8
7813,2
7814,3
7815,3
7816,9
7817,1
7818,5
7819,6
7820,4
7821,3
7822,1
7823,6
7824,8
7825,7
7826,2
7827,1
7828,9
7829,2
7830,9
7831,8
7832,1
7833,8
7834,4
7835,5
7836,4
7837,0
7838,9
7839,3
7840,2
7841,9
7842,4
7843,7
7844,2
7845,2
7846,0
7847,2
7848,2
7849,2
7850,6
7851,1
7852,7
7853,9
7854,8
7855,0
7856,8
7857,8
7858,9
7859,1
7860,5
7861,2
7862,8
7863,1
7864,5
7865,9
7866,9
7867,2
7868,8
7869,2
7870,4
7871,0
7872,6
7873,6
7874,1
7875,5
7876,4
7877,4
7878,7
7879,1
7880,2
7881,9
7882,8
7883,7
7884,8
7885,0
7886,6
7887,7
7888,7
7889,4
7890,5
7891,5
7892,9
7893,4
7894,7
7895,6
7896,5
7897,2
7898,8
7899,6
7900,0
7901,3
7902,0
7903,2
7904,2
7905,2
7906,5
7907,9
7908,6
7909,9
7910,2
7911,7
7912,8
7913,9
7914,0
7915,5
7916,5
7917,5
7918,1
7919,3
7920,1
7921,5
7922,0
7923,1
7924,4
7925,1
7926,1
7927,5
7928,5
7929,1
7930,4
7931,6
7932,8
7933,3
7934,4
7935,8
7936,1
7937,9
7938,5
7939,4
7940,2
7941,9
7942,2
7943,7
7944,7
7945,2
7946,6
7947,9
7948,0
7949,1
7950,2
7951,1
7952,2
7953,5
7954,2
7955,4
7956,5
7957,2
7958,8
7959,1
7960,3
7961,0
7962,6
7963,2
7964,4
7965,9
7966,8
7967,2
7968,2
7969,9
7970,8
7971,4
7972,4
7973,2
7974,4
7975,3
7976,4
7977,3
7978,2
7979,6
7980,6
7981,5
7982,1
7983,2
7984,8
7985,5
7986,5
7987,2
7988,1
7989,9
7990,5
7991,3
7992,9
7993,1
7994,4
7995,9
7996,6
7997,1
7998,8
7999,5
8000,8
8001,4
8002,2
8003,9
8004,1
8005,0
8006,5
8007,7
8008,7
8009,2
8010,4
8011,8
8012,5
8013,8
8014,3
8015,5
8016,1
8017,4
8018,4
8019,4
8020,0
8021,6
8022,4
8023,8
8024,3
8025,5
8026,6
8027,6
8028,2
8029,4
8030,9
8031,0
8032,5
8033,5
8034,6
8035,7
8036,9
8037,2
8038,1
8039,2
8040,9
8041,9
8042,5
8043,9
8044,4
8045,1
8046,2
8047,2
8048,8
8049,1
8050,9
8051,0
8052,4
8053,9
8054,9
8055,4
8056,2
8057,7
8058,7
8059,2
8060,8
8061,3
8062,3
8063,6
8064,8
8065,2
8066,9
8067,4
8068,4
8069,9
8070,1
8071,6
8072,5
8073,6
8074,2
8075,9
8076,4
8077,9
8078,4
8079,4
8080,3
8081,7
8082,3
8083,5
8084,5
8085,1
8086,0
8087,8
8088,3
8089,9
8090,0
8091,7
8092,9
8093,1
8094,2
8095,2
8096,6
8097,9
8098,9
8099,2
8100,0
8101,4
8102,7
8103,1
8104,1
8105,7
8106,3
8107,9
8108,6
8109,7
8110,9
8111,5
8112,5
8113,5
8114,5
8115,2
8116,5
8117,1
8118,4
8119,4
8120,2
8121,6
8122,6
8123,2
8124,5
8125,2
8126,7
8127,2
8128,2
8129,0
8130,2
8131,1
8132,8
8133,2
8134,8
8135,1
8136,1
8137,5
8138,2
8139,6
8140,7
8141,3
8142,2
8143,0
8144,4
8145,4
8146,3
8147,8
8148,3
8149,5
8150,7
8151,1
8152,6
8153,2
8154,9
8155,2
8156,2
8157,2
8158,1
8159,5
8160,4
8161,5
8162,0
8163,2
8164,5
8165,5
8166,9
8167,8
8168,5
8169,5
8170,9
8171,6
8172,2
8173,7
8174,4
8175,4
8176,9
8177,4
8178,1
8179,1
8180,0
8181,6
8182,4
8183,7
8184,6
8185,1
8186,7
8187,8
8188,2
8189,2
8190,5
8191,3
8192,2
8193,0
8194,4
8195,8
8196,2
8197,9
8198,5
8199,5
8200,2
8201,2
8202,9
8203,9
8204,2
8205,5
8206,0
8207,5
8208,2
8209,2
8210,9
8211,1
8212,7
8213,4
8214,8
8215,9
8216,7
8217,2
8218,1
8219,2
8220,6
8221,8
8222,1
8223,6
8224,3
8225,8
8226,2
8227,5
8228,1
8229,9
8230,8
8231,3
8232,9
8233,3
8234,6
8235,9
8236,6
8237,6
8238,2
8239,5
8240,0
8241,2
8242,8
8243,4
8244,3
8245,6
8246,0
8247,2
8248,5
8249,9
8250,6
8251,6
8252,2
8253,0
8254,1
8255,8
8256,2
8257,2
8258,2
8259,5
8260,4
8261,4
8262,5
8263,2
8264,8
8265,4
8266,8
8267,9
8268,9
8269,4
8270,1
8271,2
8272,7
8273,3
8274,1
8275,4
8276,9
8277,2
8278,3
8279,5
8280,2
8281,7
8282,5
8283,3
8284,6
8285,4
8286,2
8287,2
8288,1
8289,6
8290,2
8291,5
8292,5
8293,6
8294,0
8295,2
8296,5
8297,0
8298,9
8299,6
8300,6
8301,1
8302,4
8303,7
8304,3
8305,1
8306,6
8307,1
8308,2
8309,9
8310,1
8311,9
8312,1
8313,2
8314,4
8315,4
8316,5
8317,3
8318,9
8319,7
8320,1
8321,6
8322,4
8323,2
8324,4
8325,8
8326,3
8327,7
8328,5
8329,3
8330,0
8331,9
8332,8
8333,5
8334,5
8335,4
8336,3
8337,3
8338,6
8339,3
8340,8
8341,8
8342,5
8343,4
8344,3
8345,7
8346,5
8347,8
8348,1
8349,6
8350,3
8351,7
8352,8
8353,0
8354,5
8355,0
8356,5
8357,1
8358,2
8359,5
8360,3
8361,7
8362,7
8363,2
8364,7
8365,4
8366,4
8367,4
8368,2
8369,6
8370,8
8371,1
8372,7
8373,2
8374,2
8375,7
8376,7
8377,5
8378,0
8379,3
8380,6
8381,1
8382,2
8383,5
8384,8
8385,9
8386,5
8387,5
8388,4
8389,9
8390,2
8391,4
8392,5
8393,7
8394,2
8395,5
8396,6
8397,2
8398,1
8399,2
8400,2
8401,3
8402,2
8403,7
8404,2
8405,1
8406,8
8407,8
8408,3
8409,8
8410,2
8411,5
8412,9
8413,7
8414,1
8415,1
8416,2
8417,2
8418,3
8419,1
8420,1
8421,4
8422,3
8423,2
8424,0
8425,9
8426,8
8427,7
8428,0
8429,2
8430,1
8431,2
8432,4
8433,1
8434,6
8435,7
8436,7
8437,9
8438,9
8439,0
8440,7
8441,2
8442,2
8443,7
8444,9
8445,7
8446,9
8447,7
8448,9
8449,1
8450,9
8451,9
8452,5
8453,9
8454,0
8455,5
8456,1
8457,6
8458,5
8459,9
8460,5
8461,1
8462,2
8463,2
8464,7
8465,4
8466,7
8467,5
8468,0
8469,8
8470,0
8471,7
8472,9
8473,7
8474,9
8475,2
8476,2
8477,6
8478,6
8479,4
8480,9
8481,0
8482,0
8483,6
8484,2
8485,4
8486,4
8487,9
8488,9
8489,5
8490,8
8491,9
8492,9
8493,8
8494,8
8495,2
8496,9
8497,9
8498,5
8499,9
8500,5
8501,2
8502,2
8503,2
8504,6
8505,1
8506,9
8507,2
8508,4
8509,6
8510,5
8511,4
8512,4
8513,1
8514,7
8515,1
8516,6
8517,9
8518,8
8519,9
8520,5
8521,2
8522,5
8523,8
8524,6
8525,3
8526,2
8527,5
8528,8
8529,0
8530,4
8531,2
8532,8
8533,3
8534,3
8535,6
8536,1
8537,8
8538,6
8539,4
8540,9
8541,7
8542,8
8543,5
8544,8
8545,8
8546,4
8547,0
8548,2
8549,0
8550,7
8551,9
8552,2
8553,6
8554,2
8555,3
8556,7
8557,2
8558,2
8559,8
8560,3
8561,3
8562,4
8563,4
8564,2
8565,5
8566,7
8567,3
8568,8
8569,7
8570,0
8571,9
8572,7
8573,7
8574,3
8575,7
8576,9
8577,7
8578,8
8579,1
8580,3
8581,8
8582,3
8583,1
8584,1
8585,7
8586,2
8587,0
8588,4
8589,8
8590,2
8591,0
8592,5
8593,4
8594,2
8595,2
